,ReadingScore,WritingScore,MathScore,Passed
25258,80,87,74,1
25259,79,70,81,1
25260,53,49,36,0
25261,63,58,73,0
25262,90,87,79,1
25263,88,95,87,1
25264,95,94,98,1
25265,51,48,56,0
25266,65,64,47,0
25267,85,78,82,1
25268,98,100,100,1
25269,39,41,49,0
25270,58,58,78,0
25271,50,46,45,0
25272,62,66,53,0
25273,37,37,27,0
25274,52,49,66,0
25275,73,75,58,0
25276,56,53,47,0
25277,66,67,49,0
25278,51,51,48,0
25279,70,72,60,0
25280,54,53,56,0
25281,54,48,57,0
25282,71,75,63,0
25283,75,80,89,1
25284,62,59,64,0
25285,92,88,77,1
25286,66,59,64,0
25287,79,83,73,1
25288,75,69,78,0
25289,79,80,78,1
25290,69,62,66,0
25291,47,41,37,0
25292,65,69,63,0
25293,52,54,55,0
25294,52,48,42,0
25295,66,60,46,0
25296,76,77,75,1
25297,85,85,85,1
25298,49,48,61,0
25299,69,67,54,0
25300,60,50,59,0
25301,97,100,93,1
25302,69,68,82,0
25303,44,46,50,0
25304,62,69,71,0
25305,86,81,83,1
25306,74,78,84,1
25307,73,72,64,0
25308,56,62,62,0
25309,79,76,68,0
25310,60,58,64,0
25311,82,82,75,1
25312,51,51,46,0
25313,58,62,66,0
25314,62,64,54,0
25315,58,66,67,0
25316,53,58,50,0
25317,81,75,67,0
25318,40,41,40,0
25319,80,80,72,1
25320,59,60,66,0
25321,61,57,69,0
25322,78,81,71,1
25323,74,84,72,1
25324,74,69,79,0
25325,73,67,70,0
25326,58,58,44,0
25327,59,62,71,0
25328,100,92,78,1
25329,55,50,54,0
25330,56,53,50,0
25331,84,84,80,1
25332,52,46,36,0
25333,72,76,57,0
25334,90,87,92,1
25335,68,73,69,0
25336,65,67,59,0
25337,61,57,69,0
25338,77,75,94,1
25339,67,72,66,0
25340,80,75,78,1
25341,56,50,53,0
25342,44,45,48,0
25343,51,55,67,0
25344,41,42,51,0
25345,64,70,65,0
25346,73,69,86,1
25347,58,58,51,0
25348,62,57,56,0
25349,74,82,56,0
25350,61,67,66,0
25351,68,72,71,0
25352,64,64,53,0
25353,80,79,76,1
25354,62,57,55,0
25355,77,77,63,0
25356,70,63,64,0
25357,75,74,65,0
25358,56,56,69,0
25359,63,60,63,0
25360,60,63,67,0
25361,42,43,45,0
25362,74,80,65,0
25363,90,92,88,1
25364,50,41,54,0
25365,69,64,64,0
25366,66,69,48,0
25367,81,84,73,1
25368,85,80,72,1
25369,63,57,56,0
25370,69,64,61,0
25371,72,66,69,0
25372,63,54,46,0
25373,66,66,77,0
25374,65,61,54,0
25375,86,84,78,1
25376,78,77,59,0
25377,87,89,96,1
25378,88,89,88,1
25379,71,72,77,0
25380,39,39,39,0
25381,69,71,58,0
25382,62,60,63,0
25383,60,58,56,0
25384,52,49,38,0
25385,42,44,42,0
25386,95,95,86,1
25387,30,40,24,0
25388,86,74,85,1
25389,89,94,77,1
25390,50,43,41,0
25391,64,68,60,0
25392,84,87,67,1
25393,84,93,88,1
25394,75,73,70,0
25395,63,59,47,0
25396,61,64,57,0
25397,75,73,71,0
25398,87,84,77,1
25399,46,42,47,0
25400,64,61,59,0
25401,81,84,83,1
25402,63,59,77,0
25403,68,58,75,0
25404,69,61,53,0
25405,79,82,76,1
25406,62,63,66,0
25407,66,65,53,0
25408,84,83,72,1
25409,81,73,86,1
25410,63,55,69,0
25411,69,61,69,0
25412,69,67,88,0
25413,57,56,46,0
25414,71,72,75,0
25415,81,78,85,1
25416,69,70,71,0
25417,75,65,74,0
25418,72,69,71,0
25419,86,85,84,1
25420,100,100,87,1
25421,72,68,52,0
25422,73,81,77,1
25423,63,63,74,0
25424,74,70,55,0
25425,59,53,41,0
25426,59,55,67,0
25427,80,78,70,1
25428,61,58,49,0
25429,56,59,58,0
25430,63,68,55,0
25431,49,47,45,0
25432,83,83,90,1
25433,66,76,68,0
25434,61,59,67,0
25435,61,71,62,0
25436,60,61,51,0
25437,83,88,88,1
25438,91,92,76,1
25439,65,73,71,0
25440,76,79,82,1
25441,29,27,29,0
25442,56,58,45,0
25443,57,58,65,0
25444,56,49,59,0
25445,71,68,82,0
25446,59,57,55,0
25447,69,68,48,0
25448,62,62,62,0
25449,82,86,73,1
25450,66,70,70,0
25451,70,57,70,0
25452,72,64,60,0
25453,31,31,35,0
25454,57,63,73,0
25455,85,94,84,1
25456,74,67,76,0
25457,64,62,71,0
25458,87,89,85,1
25459,44,47,41,0
25460,86,88,74,1
25461,63,52,69,0
25462,75,69,58,0
25463,90,88,85,1
25464,72,71,70,0
25465,64,61,70,0
25466,82,84,64,1
25467,67,66,64,0
25468,49,54,47,0
25469,57,59,58,0
25470,75,65,79,0
25471,68,66,69,0
25472,79,67,65,0
25473,68,70,56,0
25474,60,53,55,0
25475,60,59,66,0
25476,81,80,99,1
25477,81,73,86,1
25478,87,92,86,1
25479,73,67,70,0
25480,76,71,55,0
25481,68,76,73,0
25482,62,59,58,0
25483,66,64,71,0
25484,51,52,54,0
25485,87,92,76,1
25486,64,70,64,0
25487,58,60,45,0
25488,61,55,64,0
25489,100,100,100,1
25490,87,96,83,1
25491,69,70,75,0
25492,70,67,65,0
25493,89,85,87,1
25494,72,74,83,1
25495,54,57,50,0
25496,65,67,72,0
25497,91,88,87,1
25498,76,69,80,1
25499,40,39,45,0
25500,55,63,51,0
25501,84,82,82,1
25502,57,61,63,0
25503,81,82,100,1
25504,48,42,40,0
25505,54,51,63,0
25506,92,90,96,1
25507,40,35,22,0
25508,94,96,88,1
25509,83,73,89,1
25510,74,69,66,0
25511,91,92,83,1
25512,43,37,45,0
25513,75,76,84,1
25514,77,73,61,0
25515,86,86,89,1
25516,70,75,72,0
25517,74,68,46,0
25518,64,55,63,0
25519,74,68,73,0
25520,63,57,71,0
25521,54,61,58,0
25522,55,51,49,0
25523,90,86,69,1
25524,65,66,47,0
25525,73,74,67,0
25526,53,44,58,0
25527,48,50,64,0
25528,78,89,86,1
25529,66,66,58,0
25530,80,74,74,1
25531,49,35,45,0
25532,73,71,61,0
25533,72,71,68,0
25534,79,74,75,1
25535,63,58,52,0
25536,70,65,73,0
25537,68,66,66,0
25538,47,46,43,0
25539,65,62,68,0
25540,68,69,63,0
25541,15,21,25,0
25542,66,67,64,0
25543,68,68,69,0
25544,79,75,70,0
25545,84,92,80,1
25546,61,57,48,0
25547,68,67,70,0
25548,76,72,64,0
25549,78,75,100,1
25550,78,71,71,0
25551,74,66,66,0
25552,60,61,61,0
25553,30,31,31,0
25554,57,53,39,0
25555,71,69,80,0
25556,78,71,83,1
25557,84,87,68,1
25558,63,55,71,0
25559,77,75,80,1
25560,93,95,86,1
25561,65,63,70,0
25562,88,84,83,1
25563,65,66,51,0
25564,53,51,51,0
25565,60,47,55,0
25566,50,49,38,0
25567,57,48,57,0
25568,52,53,48,0
25569,83,80,88,1
25570,60,53,45,0
25571,60,51,61,0
25572,52,51,43,0
25573,57,61,67,0
25574,49,45,54,0
25575,99,94,92,1
25576,59,58,49,0
25577,78,77,76,1
25578,83,75,72,1
25579,64,69,65,0
25580,73,76,69,0
25581,86,80,79,1
25582,66,67,48,0
25583,75,73,71,0
25584,59,60,45,0
25585,72,77,76,1
25586,70,75,72,0
25587,78,81,64,0
25588,52,47,65,0
25589,55,46,60,0
25590,67,73,70,0
25591,72,71,64,0
25592,58,66,46,0
25593,76,76,56,0
25594,48,42,63,0
25595,83,85,77,1
25596,69,62,64,0
25597,69,70,54,0
25598,60,63,70,0
25599,75,73,76,0
25600,77,80,71,1
25601,66,54,53,0
25602,64,75,68,0
25603,71,66,54,0
25604,58,58,72,0
25605,61,55,56,0
25606,73,63,53,0
25607,84,88,86,1
25608,53,49,66,0
25609,71,74,61,0
25610,59,58,75,0
25611,100,100,93,1
25612,85,87,80,1
25613,76,64,76,0
25614,82,91,71,1
25615,67,69,72,0
25616,93,85,97,1
25617,52,42,39,0
25618,44,47,36,0
25619,44,41,36,0
25620,95,87,84,1
25621,100,100,100,1
25622,53,42,50,0
25623,50,46,43,0
25624,80,75,81,1
25625,78,73,67,0
25626,56,59,57,0
25627,64,62,60,0
25628,52,56,57,0
25629,64,61,62,0
25630,63,69,71,0
25631,71,69,72,0
25632,67,65,69,0
25633,62,69,57,0
25634,37,30,44,0
25635,55,52,40,0
25636,74,75,75,0
25637,46,43,34,0
25638,77,74,59,0
25639,90,89,83,1
25640,78,84,83,1
25641,66,67,64,0
25642,51,38,35,0
25643,82,84,92,1
25644,74,77,60,0
25645,51,49,29,0
25646,56,48,39,0
25647,67,57,62,0
25648,51,53,35,0
25649,68,57,65,0
25650,85,87,77,1
25651,88,85,76,1
25652,73,76,76,1
25653,83,82,65,1
25654,61,62,67,0
25655,63,57,72,0
25656,85,82,77,1
25657,71,62,54,0
25658,58,56,57,0
25659,64,68,55,0
25660,84,85,80,1
25661,88,88,78,1
25662,83,83,81,1
25663,65,64,70,0
25664,64,60,77,0
25665,82,81,74,1
25666,76,74,85,1
25667,55,51,42,0
25668,63,58,75,0
25669,80,80,67,1
25670,58,51,53,0
25671,71,62,71,0
25672,69,71,49,0
25673,60,59,79,0
25674,53,57,71,0
25675,54,62,50,0
25676,58,59,62,0
25677,75,68,60,0
25678,66,59,62,0
25679,52,49,48,0
25680,77,78,85,1
25681,87,88,71,1
25682,64,55,56,0
25683,72,69,67,0
25684,52,52,39,0
25685,78,82,83,1
25686,67,67,80,0
25687,89,89,90,1
25688,73,72,63,0
25689,34,28,30,0
25690,90,84,85,1
25691,77,71,81,1
25692,66,75,70,0
25693,41,36,45,0
25694,89,81,100,1
25695,61,62,66,0
25696,54,49,47,0
25697,69,71,74,0
25698,78,73,85,1
25699,85,88,91,1
25700,76,72,72,0
25701,63,58,70,0
25702,60,70,55,0
25703,52,51,68,0
25704,65,60,68,0
25705,66,74,53,0
25706,72,71,70,0
25707,56,53,54,0
25708,72,73,85,1
25709,66,64,59,0
25710,80,75,94,1
25711,61,59,56,0
25712,74,75,88,1
25713,83,85,87,1
25714,72,71,65,0
25715,75,80,73,1
25716,66,63,72,0
25717,55,60,52,0
25718,62,56,49,0
25719,71,72,65,0
25720,66,74,66,0
25721,52,56,50,0
25722,56,53,48,0
25723,89,83,88,1
25724,41,34,27,0
25725,21,12,24,0
25726,57,52,59,0
25727,74,67,64,0
25728,44,49,50,0
25729,52,50,43,0
25730,72,71,68,0
25731,37,41,38,0
25732,56,52,54,0
25733,65,58,59,0
25734,75,74,59,0
25735,100,100,87,1
25736,59,53,51,0
25737,77,82,80,1
25738,68,73,70,0
25739,73,69,68,0
25740,67,66,59,0
25741,70,66,54,0
25742,58,57,50,0
25743,65,56,40,0
25744,58,63,67,0
25745,71,64,61,0
25746,90,84,85,1
25747,56,60,63,0
25748,95,100,100,1
25749,40,31,47,0
25750,93,92,85,1
25751,85,82,75,1
25752,76,71,61,0
25753,74,72,84,1
25754,78,71,79,1
25755,63,56,67,0
25756,76,74,52,0
25757,81,85,75,1
25758,77,79,70,1
25759,72,72,61,0
25760,72,67,59,0
25761,38,37,46,0
25762,78,72,80,1
25763,44,50,41,0
25764,79,70,74,0
25765,73,66,75,0
25766,77,74,67,0
25767,63,61,63,0
25768,67,62,65,0
25769,83,86,86,1
25770,73,72,74,0
25771,63,62,76,0
25772,66,65,55,0
25773,53,59,55,0
25774,60,63,64,0
25775,50,46,64,0
25776,76,73,77,1
25777,66,67,69,0
25778,77,77,76,1
25779,77,81,68,1
25780,71,70,58,0
25781,87,93,72,1
25782,65,65,52,0
25783,68,68,56,0
25784,73,82,62,0
25785,27,25,10,0
25786,68,65,55,0
25787,83,87,74,1
25788,71,74,72,0
25789,49,51,51,0
25790,96,89,80,1
25791,65,62,69,0
25792,71,77,80,1
25793,60,55,60,0
25794,66,69,61,0
25795,76,77,67,0
25796,49,44,51,0
25797,75,77,71,0
25798,92,85,91,1
25799,84,87,70,1
25800,87,86,76,1
25801,57,53,53,0
25802,62,56,60,0
25803,47,47,36,0
25804,90,77,73,1
25805,87,83,87,1
25806,72,66,72,0
25807,70,66,54,0
25808,49,48,47,0
25809,65,63,71,0
25810,80,81,85,1
25811,80,75,66,0
25812,74,79,78,1
25813,69,66,73,0
25814,57,49,60,0
25815,66,64,76,0
25816,64,62,60,0
25817,48,44,34,0
25818,73,75,73,0
25819,72,69,58,0
25820,61,65,64,0
25821,54,49,56,0
25822,93,91,86,1
25823,78,71,92,1
25824,73,69,89,1
25825,65,62,68,0
25826,58,52,54,0
25827,74,78,80,1
25828,68,65,75,0
25829,74,80,73,1
25830,70,66,56,0
25831,78,82,97,1
25832,45,50,52,0
25833,51,49,58,0
25834,51,51,50,0
25835,58,51,57,0
25836,70,73,70,0
25837,72,71,67,0
25838,69,72,48,0
25839,61,57,56,0
25840,76,82,76,1
25841,97,100,98,1
25842,60,62,55,0
25843,67,69,54,0
25844,79,77,78,1
25845,77,76,71,0
25846,73,74,75,0
25847,66,65,49,0
25848,41,41,45,0
25849,69,65,75,0
25850,58,51,46,0
25851,70,70,77,0
25852,84,90,83,1
25853,71,72,65,0
25854,97,100,87,1
25855,41,38,55,0
25856,51,43,45,0
25857,75,76,63,0
25858,86,89,76,1
25859,90,83,89,1
25860,84,89,76,1
25861,44,44,49,0
25862,72,72,75,0
25863,77,83,79,1
25864,48,40,44,0
25865,66,67,51,0
25866,38,48,49,0
25867,49,48,41,0
25868,93,85,96,1
25869,34,32,36,0
25870,62,59,64,0
25871,62,56,66,0
25872,87,83,89,1
25873,57,57,43,0
25874,76,73,79,1
25875,79,77,81,1
25876,79,72,84,1
25877,77,75,60,0
25878,73,67,70,0
25879,93,86,78,1
25880,77,86,92,1
25881,92,89,84,1
25882,81,75,85,1
25883,76,72,68,0
25884,90,87,91,1
25885,57,52,55,0
25886,62,66,71,0
25887,87,86,81,1
25888,57,61,61,0
25889,70,78,67,0
25890,74,79,79,1
25891,69,69,74,0
25892,58,56,56,0
25893,100,100,89,1
25894,91,90,83,1
25895,58,55,52,0
25896,76,69,78,0
25897,47,52,61,0
25898,71,62,58,0
25899,72,73,78,0
25900,74,85,74,1
25901,61,50,55,0
25902,69,72,72,0
25903,72,72,61,0
25904,87,90,73,1
25905,47,42,50,0
25906,84,85,81,1
25907,81,73,79,1
25908,74,78,76,1
25909,52,56,42,0
25910,70,74,62,0
25911,66,75,57,0
25912,73,74,54,0
25913,71,71,73,0
25914,51,50,44,0
25915,49,40,41,0
25916,84,87,90,1
25917,34,40,39,0
25918,94,92,85,1
25919,93,88,87,1
25920,77,83,58,0
25921,71,75,60,0
25922,44,45,37,0
25923,83,79,64,1
25924,62,61,62,0
25925,75,76,84,1
25926,52,44,53,0
25927,63,61,73,0
25928,66,64,63,0
25929,58,63,51,0
25930,60,63,59,0
25931,89,92,89,1
25932,83,82,79,1
25933,70,63,84,0
25934,62,60,78,0
25935,91,93,88,1
25936,63,65,45,0
25937,74,72,62,0
25938,82,78,89,1
25939,80,80,65,1
25940,71,68,75,0
25941,85,85,91,1
25942,66,65,62,0
25943,77,77,87,1
25944,53,56,48,0
25945,83,73,65,0
25946,38,46,45,0
25947,70,68,70,0
25948,75,69,66,0
25949,54,55,69,0
25950,52,54,61,0
25951,79,80,76,1
25952,38,36,41,0
25953,66,60,71,0
25954,64,66,57,0
25955,54,52,63,0
25956,79,78,69,1
25957,75,73,95,1
25958,51,52,54,0
25959,65,70,63,0
25960,85,90,96,1
25961,75,73,75,0
25962,51,48,54,0
25963,94,85,89,1
25964,69,72,75,0
25965,95,98,83,1
25966,77,67,61,0
25967,80,73,73,1
25968,79,87,78,1
25969,95,89,92,1
25970,53,49,50,0
25971,81,83,86,1
25972,63,62,68,0
25973,86,87,80,1
25974,67,74,56,0
25975,43,42,37,0
25976,82,84,80,1
25977,56,58,46,0
25978,78,76,80,1
25979,87,81,88,1
25980,65,61,72,0
25981,71,76,58,0
25982,31,28,37,0
25983,77,80,74,1
25984,72,69,69,0
25985,56,61,72,0
25986,74,64,73,0
25987,69,67,72,0
25988,74,73,74,0
25989,46,40,49,0
25990,73,69,57,0
25991,68,64,62,0
25992,53,61,40,0
25993,72,73,91,1
25994,62,68,55,0
25995,86,83,81,1
25996,63,64,59,0
25997,61,56,49,0
25998,77,67,73,0
25999,54,49,53,0
26000,63,53,39,0
26001,63,57,65,0
26002,62,63,70,0
26003,83,85,78,1
26004,62,63,55,0
26005,44,40,29,0
26006,70,66,70,0
26007,68,68,73,0
26008,73,74,66,0
26009,65,61,49,0
26010,56,55,61,0
26011,87,84,78,1
26012,45,43,52,0
26013,88,85,92,1
26014,65,68,84,0
26015,68,67,71,0
26016,60,55,60,0
26017,73,65,73,0
26018,57,51,58,0
26019,100,100,87,1
26020,43,39,43,0
26021,74,73,78,1
26022,68,57,63,0
26023,63,59,56,0
26024,86,86,70,1
26025,66,63,78,0
26026,81,81,71,1
26027,88,88,78,1
26028,78,76,73,1
26029,85,79,87,1
26030,46,52,60,0
26031,97,100,100,1
26032,65,59,60,0
26033,61,65,59,0
26034,76,75,66,0
26035,70,71,67,0
26036,79,75,73,1
26037,60,62,62,0
26038,56,54,69,0
26039,88,91,90,1
26040,75,75,66,0
26041,93,85,92,1
26042,35,30,29,0
26043,61,61,62,0
26044,70,65,65,0
26045,84,78,80,1
26046,82,79,92,1
26047,55,54,66,0
26048,17,16,16,0
26049,97,100,100,1
26050,87,79,70,1
26051,85,82,78,1
26052,70,70,62,0
26053,75,78,64,0
26054,59,64,64,0
26055,90,83,81,1
26056,66,64,52,0
26057,61,64,60,0
26058,95,90,94,1
26059,96,98,91,1
26060,88,84,83,1
26061,51,54,42,0
26062,52,49,41,0
26063,98,90,96,1
26064,65,65,49,0
26065,96,94,86,1
26066,41,41,21,0
26067,69,67,62,0
26068,58,48,36,0
26069,51,47,44,0
26070,84,86,77,1
26071,63,54,59,0
26072,69,63,61,0
26073,72,74,66,0
26074,77,77,68,0
26075,50,50,57,0
26076,42,43,49,0
26077,52,56,32,0
26078,52,59,60,0
26079,77,79,83,1
26080,84,96,80,1
26081,49,52,43,0
26082,72,73,71,0
26083,72,67,74,0
26084,67,74,80,0
26085,59,54,47,0
26086,74,80,73,1
26087,53,51,48,0
26088,59,56,55,0
26089,53,43,52,0
26090,36,34,25,0
26091,80,78,78,1
26092,76,73,70,0
26093,62,52,56,0
26094,47,46,29,0
26095,83,87,82,1
26096,66,64,71,0
26097,68,67,77,0
26098,71,68,80,0
26099,54,50,60,0
26100,68,61,75,0
26101,74,80,73,1
26102,66,69,65,0
26103,59,60,59,0
26104,68,61,76,0
26105,91,96,100,1
26106,80,75,78,1
26107,38,48,44,0
26108,93,97,91,1
26109,89,89,88,1
26110,77,84,67,1
26111,96,89,88,1
26112,30,30,43,0
26113,68,66,66,0
26114,71,73,55,0
26115,63,55,60,0
26116,76,72,61,0
26117,85,85,77,1
26118,62,73,53,0
26119,45,40,51,0
26120,63,57,49,0
26121,70,64,66,0
26122,74,76,73,0
26123,76,77,72,1
26124,59,60,76,0
26125,66,64,61,0
26126,78,72,75,1
26127,75,72,58,0
26128,60,53,67,0
26129,75,64,68,0
26130,64,61,67,0
26131,70,69,56,0
26132,77,76,81,1
26133,79,79,69,1
26134,83,87,75,1
26135,54,50,46,0
26136,82,81,72,1
26137,54,58,78,0
26138,49,45,45,0
26139,74,78,84,1
26140,75,72,81,1
26141,76,80,70,1
26142,83,79,72,1
26143,56,49,65,0
26144,61,56,64,0
26145,78,74,74,1
26146,75,77,77,1
26147,72,74,74,0
26148,57,47,59,0
26149,95,88,80,1
26150,82,84,91,1
26151,81,87,82,1
26152,42,47,46,0
26153,83,81,93,1
26154,50,43,35,0
26155,76,73,72,0
26156,86,85,84,1
26157,56,59,66,0
26158,49,48,45,0
26159,64,63,69,0
26160,78,80,91,1
26161,64,57,64,0
26162,57,61,60,0
26163,56,47,56,0
26164,73,67,62,0
26165,98,97,75,1
26166,68,74,66,0
26167,78,77,72,1
26168,49,48,59,0
26169,44,38,31,0
26170,82,71,85,1
26171,71,70,68,0
26172,54,51,50,0
26173,59,60,67,0
26174,83,88,70,1
26175,61,68,69,0
26176,71,58,69,0
26177,77,84,83,1
26178,78,73,74,1
26179,79,80,87,1
26180,45,39,28,0
26181,72,64,71,0
26182,97,92,93,1
26183,82,84,78,1
26184,38,40,33,0
26185,55,66,48,0
26186,73,68,63,0
26187,71,75,80,1
26188,66,62,68,0
26189,86,87,79,1
26190,51,42,50,0
26191,62,68,44,0
26192,74,73,65,0
26193,84,89,73,1
26194,59,60,65,0
26195,88,89,78,1
26196,48,45,44,0
26197,57,53,66,0
26198,62,61,70,0
26199,64,68,52,0
26200,78,78,58,0
26201,61,61,56,0
26202,84,84,81,1
26203,94,90,84,1
26204,61,59,50,0
26205,60,60,66,0
26206,90,86,79,1
26207,33,32,45,0
26208,82,76,72,1
26209,62,63,48,0
26210,52,47,52,0
26211,57,62,49,0
26212,69,76,75,0
26213,63,66,49,0
26214,55,52,64,0
26215,97,94,88,1
26216,80,80,73,1
26217,84,88,81,1
26218,73,75,78,1
26219,64,68,65,0
26220,66,69,67,0
26221,66,54,39,0
26222,54,55,52,0
26223,46,48,39,0
26224,71,81,65,0
26225,58,58,66,0
26226,67,63,79,0
26227,84,79,70,1
26228,74,86,70,1
26229,69,62,49,0
26230,66,61,80,0
26231,56,55,59,0
26232,80,77,68,1
26233,62,54,54,0
26234,66,67,51,0
26235,74,70,72,0
26236,97,93,82,1
26237,81,76,72,1
26238,98,95,93,1
26239,86,96,99,1
26240,73,64,84,0
26241,35,40,44,0
26242,66,63,60,0
26243,76,70,75,0
26244,82,86,81,1
26245,66,64,62,0
26246,68,61,65,0
26247,47,45,45,0
26248,70,69,81,0
26249,82,78,71,1
26250,67,67,59,0
26251,95,97,91,1
26252,72,63,74,0
26253,60,63,57,0
26254,46,46,50,0
26255,64,72,53,0
26256,100,100,97,1
26257,63,57,66,0
26258,86,77,81,1
26259,57,52,50,0
26260,87,87,69,1
26261,91,88,96,1
26262,74,78,75,1
26263,78,76,65,0
26264,60,54,63,0
26265,79,75,84,1
26266,86,91,90,1
26267,65,76,63,0
26268,73,65,96,1
26269,32,37,37,0
26270,77,74,81,1
26271,81,70,70,0
26272,70,63,64,0
26273,84,81,67,1
26274,63,52,52,0
26275,98,97,84,1
26276,66,71,70,0
26277,78,72,63,0
26278,60,57,52,0
26279,50,43,37,0
26280,50,52,46,0
26281,62,60,71,0
26282,83,81,88,1
26283,72,72,66,0
26284,64,59,61,0
26285,70,69,78,0
26286,80,75,85,1
26287,85,75,82,1
26288,72,68,78,0
26289,49,49,48,0
26290,49,44,49,0
26291,80,86,86,1
26292,83,78,81,1
26293,89,91,87,1
26294,39,28,36,0
26295,99,93,95,1
26296,58,60,66,0
26297,97,93,92,1
26298,66,59,57,0
26299,68,69,77,0
26300,78,62,62,0
26301,53,56,56,0
26302,65,58,60,0
26303,63,66,65,0
26304,67,70,63,0
26305,89,94,83,1
26306,49,46,34,0
26307,53,52,59,0
26308,70,61,66,0
26309,52,46,55,0
26310,75,75,76,1
26311,71,69,62,0
26312,90,87,84,1
26313,86,80,75,1
26314,55,52,46,0
26315,71,70,74,0
26316,52,50,50,0
26317,73,73,64,0
26318,68,71,66,0
26319,85,80,71,1
26320,86,91,69,1
26321,87,83,96,1
26322,68,66,60,0
26323,89,90,70,1
26324,72,66,65,0
26325,80,77,70,1
26326,74,72,72,0
26327,60,56,63,0
26328,60,57,55,0
26329,85,81,88,1
26330,62,56,68,0
26331,77,71,74,0
26332,73,72,74,0
26333,39,35,51,0
26334,59,55,66,0
26335,53,53,52,0
26336,82,90,76,1
26337,69,77,72,0
26338,64,54,60,0
26339,65,66,58,0
26340,29,29,42,0
26341,60,59,60,0
26342,67,71,69,0
26343,42,39,50,0
26344,69,65,60,0
26345,51,48,48,0
26346,73,67,70,0
26347,74,74,69,0
26348,73,68,57,0
26349,56,52,49,0
26350,60,59,52,0
26351,81,82,76,1
26352,67,61,49,0
26353,46,45,60,0
26354,85,75,79,1
26355,73,74,80,1
26356,78,80,95,1
26357,79,72,73,0
26358,43,44,46,0
26359,96,96,84,1
26360,68,62,83,0
26361,78,84,79,1
26362,67,66,72,0
26363,73,82,83,1
26364,87,86,83,1
26365,76,74,70,0
26366,64,60,74,0
26367,87,86,88,1
26368,67,74,70,0
26369,49,49,35,0
26370,69,67,60,0
26371,60,61,65,0
26372,61,58,59,0
26373,25,25,21,0
26374,80,76,70,1
26375,69,65,72,0
26376,46,52,46,0
26377,74,72,81,1
26378,98,100,100,1
26379,82,78,87,1
26380,88,83,77,1
26381,60,61,55,0
26382,56,51,66,0
26383,65,65,55,0
26384,82,77,79,1
26385,68,67,78,0
26386,63,58,70,0
26387,44,48,51,0
26388,73,73,63,0
26389,71,76,67,0
26390,87,82,72,1
26391,99,100,99,1
26392,71,63,65,0
26393,76,72,63,0
26394,58,56,57,0
26395,52,47,48,0
26396,83,76,79,1
26397,76,87,64,1
26398,65,64,66,0
26399,41,42,49,0
26400,95,92,74,1
26401,82,85,78,1
26402,58,54,68,0
26403,52,51,55,0
26404,68,61,49,0
26405,86,80,74,1
26406,64,53,58,0
26407,83,91,81,1
26408,59,63,48,0
26409,68,67,50,0
26410,77,78,84,1
26411,50,53,54,0
26412,76,80,72,1
26413,77,75,63,0
26414,76,74,82,1
26415,91,95,85,1
26416,89,91,75,1
26417,53,53,50,0
26418,85,84,78,1
26419,74,70,75,0
26420,60,58,59,0
26421,74,73,70,0
26422,63,62,61,0
26423,81,84,79,1
26424,89,89,73,1
26425,57,53,65,0
26426,63,62,61,0
26427,68,77,86,1
26428,65,67,51,0
26429,77,66,61,0
26430,69,71,64,0
26431,63,60,80,0
26432,49,47,48,0
26433,82,78,71,1
26434,78,73,83,1
26435,69,64,84,0
26436,70,69,81,0
26437,62,59,65,0
26438,74,70,76,0
26439,56,47,40,0
26440,78,80,66,0
26441,76,82,73,1
26442,60,49,52,0
26443,58,65,73,0
26444,89,89,85,1
26445,65,71,51,0
26446,73,74,82,1
26447,100,100,100,1
26448,82,79,73,1
26449,84,91,96,1
26450,84,90,100,1
26451,71,72,86,1
26452,61,63,65,0
26453,53,51,58,0
26454,84,89,57,1
26455,80,80,87,1
26456,49,45,62,0
26457,81,81,81,1
26458,55,49,54,0
26459,60,56,35,0
26460,70,66,82,0
26461,49,44,59,0
26462,61,56,51,0
26463,60,68,65,0
26464,80,78,61,0
26465,74,73,61,0
26466,72,64,53,0
26467,51,48,64,0
26468,65,53,72,0
26469,58,51,53,0
26470,57,53,41,0
26471,75,71,78,0
26472,44,38,48,0
26473,76,72,78,1
26474,68,72,84,0
26475,92,90,93,1
26476,74,80,73,1
26477,76,73,65,0
26478,58,57,60,0
26479,75,70,74,0
26480,63,67,62,0
26481,61,57,49,0
26482,90,88,84,1
26483,59,55,44,0
26484,70,67,67,0
26485,84,83,84,1
26486,83,83,87,1
26487,66,67,63,0
26488,65,68,66,0
26489,51,51,67,0
26490,79,80,67,1
26491,69,64,55,0
26492,71,67,73,0
26493,93,94,88,1
26494,46,45,63,0
26495,65,65,72,0
26496,68,65,83,0
26497,80,75,80,1
26498,81,82,76,1
26499,63,67,58,0
26500,59,60,57,0
26501,79,81,70,1
26502,60,63,47,0
26503,82,83,78,1
26504,48,42,33,0
26505,75,71,73,0
26506,83,83,90,1
26507,45,49,38,0
26508,64,64,55,0
26509,99,98,98,1
26510,60,57,58,0
26511,84,90,74,1
26512,64,58,63,0
26513,86,82,76,1
26514,77,82,60,0
26515,83,85,75,1
26516,67,66,79,0
26517,70,71,63,0
26518,90,89,97,1
26519,74,71,66,0
26520,94,93,73,1
26521,88,89,92,1
26522,74,73,73,0
26523,77,80,70,1
26524,63,70,57,0
26525,75,74,81,1
26526,50,43,48,0
26527,100,100,100,1
